under_body2_AX,under_body2_AY,under_body2_AZ,under_body2_GX,under_body2_GY,under_body2_GZ,under_body3_AX,under_body3_AY,under_body3_AZ,under_body3_GX,under_body3_GY,under_body3_GZ
-6004,1852,-356,-1871,970,-2809,13128,9464,-30208,-2150,3129,-1613
-8884,4508,-1564,7583,8592,8007,6024,-264,-17508,15237,-303,6166
-23112,14204,5072,-853,1826,-8866,6784,-5464,-12016,4079,-651,658
-14188,8916,3232,-3280,534,-2056,8072,-3620,-18468,-2781,255,-95
-11232,6580,2844,172,2123,-711,7584,-3264,-18848,2014,-517,1108
-22196,9556,5516,672,4313,-1760,7356,-5708,-13848,1393,-936,553
-7676,10976,4396,-5431,14991,-9171,4532,-7220,-10772,-13587,-2221,-623
-5384,-100,-108,648,-9847,647,17148,12768,-32768,5838,4347,-2828
-7744,5488,-2124,9208,6190,25902,4876,-4380,-12684,16502,588,7324
-20584,19812,7228,-3702,15489,-17936,5380,-10032,-4624,-5298,-606,-2598
-11440,2176,400,-6356,3707,-18044,7044,8960,-25544,-18847,-3012,-11219
-1600,-932,-2980,2273,-2157,8172,9556,3428,-23340,18217,-262,7742
-25696,15992,9976,19415,-23730,32767,5700,-5448,-10492,12403,2845,3331
-16508,7780,8216,-2194,-5634,4742,10036,-7076,-12512,-1162,2708,-3033
-12532,7672,4836,-149,731,1326,10112,-3048,-18740,-188,-400,1198
-20596,8056,7204,-1073,3236,-4023,7560,-5804,-14380,-1563,-275,1196
-16244,9212,2580,-7441,12570,-7799,6668,-7500,-8896,-15042,2890,-2364
-7104,656,1028,-1813,-1362,-5264,13628,13012,-32768,-5181,4211,272
-7896,6100,-4304,10699,4540,19485,5572,-1932,-15840,19187,-2571,7507
-30424,23588,-1972,-3227,23148,-32768,3924,-9024,-4964,-216,374,-1409
-11268,2852,2860,-3955,2871,-11599,8592,1168,-17696,-23729,-4714,-11677
-1596,-1700,456,-1601,1927,1326,12004,6884,-28492,14065,82,8192
-19184,26248,10768,1804,-32768,32767,4908,-4328,-12252,12437,3375,3052
-22488,8316,1064,-3076,-1767,5396,8368,-7440,-10128,-740,2551,-2281
-14144,10152,5680,239,4430,-4852,10860,-904,-19052,-7491,1220,-1562
-9432,6580,1760,-2168,1182,-9592,11072,-1000,-22980,2999,-66,1730
-8260,1960,-288,1656,2884,2591,7256,-3696,-15516,5811,353,1235
-30492,16920,3920,3858,3856,-7221,9084,-5900,-11648,-1324,3,-140
-14776,7772,4836,763,7399,-19724,6892,-6292,-10088,-12286,-3873,-1621
-2044,-2688,2680,-1462,1555,-7328,16408,15792,-32768,-227,11363,-3235
-12168,8364,-4296,6351,8395,32767,6276,-912,-14092,19433,1922,8354
-15920,19712,744,-1508,-1299,-2695,5500,-8872,-4828,0,457,-1993
-10316,4676,3084,-2785,2782,-8209,10684,4044,-26940,-10281,-712,-4959
-8944,1952,284,887,2028,1190,6400,-3600,-19852,8359,-1908,6482
-20072,7120,3060,758,809,3399,6904,-5336,-12276,4845,438,925
-19324,4588,3604,-2130,-1222,-9387,6936,-6168,-9484,-9610,-3026,-3079
-9700,-292,1624,-1051,2382,-4735,2272,23232,-32768,-14707,5178,-5947
-6488,1292,-2408,2130,103,13111,5572,-884,-18092,15625,5037,8794
-32768,14440,20396,6883,-17678,26690,6352,-6376,-4376,6787,1774,-511
-13880,14028,6876,-13634,-635,-13602,9996,-5940,-6508,-13582,-2877,-7095
-5284,3412,1012,-6566,2348,-12076,14752,6152,-32768,-3475,1131,1199
-3688,-404,-2188,5559,5370,12992,6000,-2492,-16512,11899,3595,5394
-32768,30256,19000,-2280,-32768,22229,5780,-9284,-4756,4390,-1437,761
-14460,10764,3984,-18499,9323,-24423,8664,-5332,-12216,-19029,-4397,-7741
-3548,524,1616,-3983,161,-3591,12852,3588,-32152,4673,1453,3609
-6652,3792,-1164,8207,4096,18790,6320,-3524,-13480,13888,2828,5131
-32768,11028,9152,-5158,-2069,-16726,5652,-8160,-5752,-1482,54,-919
-14576,5344,4424,-9769,-975,-2438,6716,-4840,-12296,-26256,-3923,-9461
-4976,-492,1424,-3126,-3909,-1970,16056,9380,-31524,7877,259,4512
-5392,4584,-3164,15395,5385,22226,5208,-104,-16404,16286,4026,6025
-23792,24444,-924,4512,3623,1444,5316,-8192,-6052,3682,126,792
-11852,6316,3384,-5942,3397,-3934,7308,-2616,-15456,-18553,461,-4799
-6580,2096,1304,-524,2258,-83,15656,5152,-28840,5195,664,4586
-16668,4912,4464,4443,38,3190,6240,-3868,-15704,10755,329,3853
-23460,7752,6796,-1343,-577,-128,5928,-7288,-8648,1958,304,141
-15080,5144,4000,-6442,-3231,-12023,5068,-8128,-6720,-15887,-3501,-5098
-2488,-1492,1244,-970,-418,-4192,20584,12768,-32768,7606,5282,694
-12516,7064,-736,16995,8198,28904,5608,-1952,-13508,20060,3350,7382
-27660,13384,4276,5119,9062,-12164,3968,-10448,-2460,288,-1406,-1212
-11880,4168,712,-7448,1712,-13995,8852,8304,-24296,-30551,-12718,-12790
-184,-1668,572,-189,-5792,6468,8248,1168,-23080,21788,-2566,10629
-14144,11012,2332,15202,15002,20142,3380,-7648,-5924,13450,1584,3318
-21744,7744,11548,-200,-3460,-6270,5600,-11232,-2288,-17463,1300,-7067
-3540,-1812,6176,-1235,14822,-18326,6348,18344,-32768,-24028,-720,-5868
-1204,-3964,-664,-835,428,7867,4640,648,-21328,21833,-1368,8016
-12212,6632,-1688,4060,1544,28634,5084,-6212,-6480,13688,2594,2692
-25800,8036,4336,-5726,-1026,-5228,6528,-11364,-2716,-13088,-155,-5525
-8364,3420,4436,1182,12371,-18210,4032,18660,-32768,-25716,-10245,-13424
-1928,-3952,-352,250,1347,10976,5540,2856,-21892,26017,-1618,9006
-21936,7456,32767,16220,-5696,23630,4564,-7208,-5312,13366,1188,2886
-28040,10304,1840,-7527,711,-11693,6056,-8500,-6204,-18328,-1736,-4916
-5896,4736,192,-4348,-1131,-17900,7720,20772,-32768,-18313,6983,-3065
1092,-3508,976,1917,-3212,7735,3820,2344,-20556,25581,-1871,7283
-21124,10556,2728,13600,7280,27268,4144,-7740,-5984,11734,1900,976
-29312,8388,3440,-3439,-2168,2510,6920,-9076,-5728,-20863,-1201,-5600
40,-1156,5708,422,9028,-19373,14164,19128,-32768,-27617,2887,-5454
-4448,-4248,-2392,-1166,-1117,16253,1952,5004,-24976,25083,1750,8599
-7044,18184,9704,3622,-23457,-595,4600,-7056,-7700,15546,3269,2205
-25752,10436,7824,-4371,5604,-14472,7316,-10620,-5000,-16017,-790,-5674
-7280,3860,1544,-3141,2457,-18744,11336,18732,-32768,-22162,1294,-8289
-3604,-4064,-1012,498,-5958,13113,5976,3200,-22176,24322,-1866,8195
-6324,100,6148,-1938,-5265,28458,5100,-7416,-7460,15214,163,3721
-26620,9888,10388,-3425,4598,-15885,6788,-11660,-3692,-13853,-651,-4365
-6452,4052,2248,-4493,2428,-19328,3528,17868,-32716,-32768,42,-8258
-2232,-1776,-860,2349,-6316,12496,6508,6056,-21624,19570,-1651,6463
-10280,11292,7392,-6739,-27566,-2430,6696,-5432,-8228,14318,3578,2154
-22512,9084,5724,-2403,2465,-6837,6104,-6816,-5176,-17331,-1786,-4562
-10112,3804,3448,-821,8857,-12572,12004,32767,-29464,-30995,8195,-18971
-28,-1008,1204,876,-7830,1841,8924,8360,-22836,24202,-7671,8663
-3312,776,16764,11150,-8682,10125,4524,-5284,-11604,16272,2199,4305
-27524,10236,10264,-5617,-5442,61,6792,-8952,-5628,-7327,-880,-2438
-11072,5900,4040,-3396,15409,-11448,9828,6664,-32768,-32768,-13227,-14169
-3432,-1888,-120,-822,881,-5288,9176,7684,-22664,24322,-6612,7057
-5260,6252,-4724,19607,1935,4164,6160,-2332,-12548,20978,1277,4859
-24888,17364,5984,-2564,4691,-12754,5716,-9020,-5480,-2777,-828,-575
-9408,6148,1656,-7263,5267,-15252,8408,7924,-14500,-30738,-11356,-5528
-140,-1148,2596,-1153,-5335,-1645,7628,7080,-25828,16318,-3506,3038
-2016,13360,-2656,14419,-1747,32767,7024,-4812,-11172,17105,5437,2477
-29308,15460,-3244,7265,-15456,-32768,7920,-5216,-13104,-1750,58,-2182
-11536,7672,4656,-22321,5967,-15715,9008,-2480,-19596,-5574,4697,-7555
-21488,3316,5836,-8674,8471,-1084,7380,-4136,-19176,554,7550,-7168
-10872,3104,4980,-18377,20528,-10123,10576,280,-18220,1883,2709,-1936
-12900,1264,996,-14988,12701,368,10188,-3416,-10300,5623,-8526,-2547
-19220,3632,-8404,6993,32767,-9913,7352,6172,-21436,-6249,-4352,2553
-1648,11068,-14844,5710,-3575,-10398,1992,-1152,-20948,1818,-5701,-9056
-16508,15080,3104,13894,-32768,5451,4716,-3548,-18352,-11054,4308,-2205
-20492,4812,3320,-17814,939,-4669,9792,5676,-14108,-22529,92,-11055
-2468,14820,10856,-13164,-9501,-27306,528,16032,-12752,-6606,-25039,-21888
-32768,-28576,-756,13061,11284,-32768,-14220,880,-12624,13206,-32768,225
-3340,9424,-44,1084,32767,-32768,-7276,13148,-14808,-9860,16511,8944
8864,-13920,-5092,12540,7089,32767,1100,9756,-13056,11721,15787,6298
176,-16064,-1632,1458,159,-2097,4032,8276,-21108,-13882,15129,5719
2600,-15544,-172,2849,1363,-3784,-928,2460,3388,1325,32767,-21176
-1336,-16772,-1572,-5984,-4585,8691,29196,-192,4096,14140,-6179,-32768
-628,-15852,-2724,2640,407,-1112,15428,6216,6568,-11766,7516,21900
396,-16156,-1648,207,53,-109,13720,7580,6036,-2194,833,6055
-172,-16136,-2004,-618,-110,828,13592,7476,5932,-760,341,1704
76,-16216,-1736,536,111,-338,13828,7160,6052,-239,103,663
-128,-16052,-1788,-268,-133,493,14448,7012,5056,-51,-487,663
